set temp,marker position,measured temperature
60,0,22.12
60,0,42.06
60,0,42.63
60,0,43.06
60,0,43.44
60,0,43.81
60,0,44.19
60,0,44.5
60,0,44.81
60,0,45.13
60,0,45.31
60,0,45.5
60,0,45.63
60,0,45.75
60,0,45.81
60,0,45.81
60,0,45.88
60,0,45.88
60,0,46.0
60,0,46.06
60,0,46.19
60,0,46.31
60,0,46.44
60,0,46.69
60,0,46.88
60,0,47.06
60,0,47.25
60,0,47.31
60,0,47.38
60,0,47.44
60,0,47.44
60,0,47.38
60,0,47.38
60,0,47.38
60,0,47.38
60,0,47.38
60,0,47.44
60,0,47.5
60,0,47.63
60,0,47.75
60,0,47.88
60,0,48.06
60,0,48.19
60,0,48.31
60,0,48.44
60,0,48.5
60,0,48.5
60,0,48.44
60,0,48.44
60,0,48.38
60,1,48.31
60,1,22.37
60,1,32.94
60,1,34.06
60,1,35.0
60,1,35.75
60,1,36.44
60,1,37.0
60,1,37.56
60,1,38.06
60,1,38.5
60,1,38.81
60,1,39.19
60,1,39.69
60,1,40.31
60,1,40.88
60,1,41.25
60,1,41.63
60,1,41.88
60,1,42.06
60,1,42.25
60,1,42.38
60,1,42.56
60,1,42.63
60,1,42.75
60,1,42.81
60,1,42.88
60,1,43.13
60,1,43.38
60,1,43.63
60,1,43.88
60,1,44.13
60,1,44.38
60,1,44.56
60,1,44.69
60,1,44.75
60,1,44.81
60,1,44.88
60,1,44.88
60,1,44.81
60,1,44.81
60,1,44.81
60,1,44.81
60,1,44.94
60,1,45.06
60,1,45.31
60,1,45.5
60,1,45.75
60,1,45.94
60,1,46.06
60,2,46.13
60,2,40.19
60,2,39.88
60,2,39.56
60,2,39.31
60,2,39.06
60,2,38.88
60,2,38.69
60,2,38.56
60,2,38.44
60,2,38.31
60,2,38.19
60,2,38.06
60,2,37.94
60,2,37.81
60,2,37.69
60,2,37.56
60,2,37.44
60,2,37.38
60,2,37.25
60,2,37.19
60,2,37.13
60,2,37.0
60,2,36.94
60,2,36.88
60,2,36.81
60,2,36.75
60,2,36.75
60,2,36.69
60,2,36.69
60,2,36.63
60,2,36.56
60,2,36.5
60,2,36.5
60,2,36.44
60,2,36.38
60,2,36.31
60,2,36.31
60,2,36.25
60,2,36.25
60,2,36.25
60,2,36.19
60,2,36.19
60,2,36.13
60,2,36.06
60,2,36.0
60,2,35.94
60,2,35.88
60,2,35.81
60,2,35.75
60,3,35.69
60,3,33.81
60,3,33.56
60,3,33.31
60,3,33.13
60,3,32.94
60,3,32.75
60,3,32.63
60,3,32.5
60,3,32.31
60,3,32.25
60,3,32.13
60,3,32.0
60,3,31.94
60,3,31.81
60,3,31.75
60,3,31.69
60,3,31.56
60,3,31.5
60,3,31.44
60,3,31.44
60,3,31.37
60,3,31.31
60,3,31.25
60,3,31.19
60,3,31.12
60,3,31.12
60,3,31.06
60,3,31.0
60,3,30.94
60,3,30.94
60,3,30.87
60,3,30.87
60,3,30.81
60,3,30.75
60,3,30.75
60,3,30.69
60,3,30.69
60,3,30.62
60,3,30.62
60,3,30.62
60,3,30.56
60,3,30.56
60,3,30.56
60,3,30.5
60,3,30.5
60,3,30.5
60,3,30.44
60,3,30.44
60,3,30.44
60,4,30.44
60,4,28.56
60,4,28.5
60,4,28.44
60,4,28.44
60,4,28.37
60,4,28.37
60,4,28.37
60,4,28.31
60,4,28.31
60,4,28.31
60,4,28.25
60,4,28.25
60,4,28.25
60,4,28.25
60,4,28.19
60,4,28.19
60,4,28.19
60,4,28.19
60,4,28.12
60,4,28.19
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,4,28.12
60,5,28.12
60,5,27.94
60,5,27.87
60,5,27.87
60,5,27.81
60,5,27.81
60,5,27.75
60,5,27.75
60,5,27.69
60,5,27.69
60,5,27.69
60,5,27.75
60,5,27.75
60,5,27.75
60,5,27.75
60,5,27.75
60,5,27.75
60,5,27.69
60,5,27.69
60,5,27.69
60,5,27.69
60,5,27.69
60,5,27.62
60,5,27.62
60,5,27.62
60,5,27.62
60,5,27.62
60,5,27.62
60,5,27.62
60,5,27.62
60,5,27.62
60,5,27.62
60,5,27.62
60,5,27.56
60,5,27.62
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,5,27.56
60,6,27.56
60,6,27.81
60,6,27.81
60,6,27.81
60,6,27.81
60,6,27.81
60,6,27.81
60,6,27.81
60,6,27.81
60,6,27.75
60,6,27.75
60,6,27.75
60,6,27.69
60,6,27.69
60,6,27.69
60,6,27.69
60,6,27.69
60,6,27.69
60,6,27.69
60,6,27.69
60,6,27.69
60,6,27.69
60,6,27.62
60,6,27.62
60,6,27.62
60,6,27.62
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.56
60,6,27.5
60,6,27.5
60,6,27.5
60,6,27.5
60,6,27.5
60,6,27.5
60,6,-127.0
60,6,27.5
60,7,27.44
60,7,27.5
60,7,27.31
60,7,27.19
60,7,27.06
60,7,26.94
60,7,26.87
60,7,26.75
60,7,26.62
60,7,26.5
60,7,26.37
60,7,26.25
60,7,26.19
60,7,26.06
60,7,26.0
60,7,25.87
60,7,25.81
60,7,25.69
60,7,25.62
60,7,25.5
60,7,25.44
60,7,25.37
60,7,25.31
60,7,25.19
60,7,25.19
60,7,25.19
60,7,25.19
60,7,25.25
60,7,25.31
60,7,25.5
60,7,25.75
60,7,25.94
60,7,26.06
60,7,26.12
60,7,26.25
60,7,26.31
60,7,26.37
60,7,26.44
60,7,26.44
60,7,26.44
60,7,26.5
60,7,26.56
60,7,26.56
60,7,26.5
60,7,26.5
60,7,26.56
60,7,26.56
60,7,26.62
60,7,26.62
60,7,26.62
70,0,26.69
70,0,22.12
70,0,33.56
70,0,34.56
70,0,35.38
70,0,36.19
70,0,36.88
70,0,37.63
70,0,38.31
70,0,39.0
70,0,39.69
70,0,40.31
70,0,40.81
70,0,41.38
70,0,41.81
70,0,42.19
70,0,42.5
70,0,42.81
70,0,43.06
70,0,43.31
70,0,43.56
70,0,43.88
70,0,44.19
70,0,44.5
70,0,44.81
70,0,45.13
70,0,45.44
70,0,45.75
70,0,46.0
70,0,46.25
70,0,46.5
70,0,46.69
70,0,46.88
70,0,47.0
70,0,47.13
70,0,47.19
70,0,47.25
70,0,47.31
70,0,47.44
70,0,47.56
70,0,47.75
70,0,47.88
70,0,48.06
70,0,48.25
70,0,48.44
70,0,48.63
70,0,48.75
70,0,48.88
70,0,49.0
70,0,49.06
70,1,49.06
70,1,49.56
70,1,49.69
70,1,49.75
70,1,49.69
70,1,49.69
70,1,49.81
70,1,49.75
70,1,49.69
70,1,49.81
70,1,50.56
70,1,51.0
70,1,51.19
70,1,51.38
70,1,51.5
70,1,51.69
70,1,51.94
70,1,52.19
70,1,52.5
70,1,52.81
70,1,53.13
70,1,53.38
70,1,53.56
70,1,53.75
70,1,53.81
70,1,53.81
70,1,53.81
70,1,53.75
70,1,53.75
70,1,53.69
70,1,53.75
70,1,53.81
70,1,53.94
70,1,54.13
70,1,54.31
70,1,54.5
70,1,54.75
70,1,54.94
70,1,55.13
70,1,55.19
70,1,55.25
70,1,55.25
70,1,55.19
70,1,55.13
70,1,55.06
70,1,55.0
70,1,54.94
70,1,55.0
70,1,55.06
70,1,55.13
70,2,55.31
70,2,51.94
70,2,51.44
70,2,51.0
70,2,50.63
70,2,50.25
70,2,49.88
70,2,49.56
70,2,49.25
70,2,48.94
70,2,48.69
70,2,48.5
70,2,48.31
70,2,48.13
70,2,48.0
70,2,47.88
70,2,47.75
70,2,47.69
70,2,47.56
70,2,47.5
70,2,47.38
70,2,47.25
70,2,47.13
70,2,47.0
70,2,46.88
70,2,46.81
70,2,46.75
70,2,46.69
70,2,46.63
70,2,46.63
70,2,46.56
70,2,46.56
70,2,46.56
70,2,46.5
70,2,46.44
70,2,46.44
70,2,46.31
70,2,46.25
70,2,46.19
70,2,46.13
70,2,46.06
70,2,46.0
70,2,45.94
70,2,45.94
70,2,45.88
70,2,45.88
70,2,45.88
70,2,45.81
70,2,45.81
70,2,45.81
70,3,45.81
70,3,43.56
70,3,43.13
70,3,42.75
70,3,42.44
70,3,42.13
70,3,41.81
70,3,41.56
70,3,41.38
70,3,41.13
70,3,40.94
70,3,40.75
70,3,40.63
70,3,40.44
70,3,40.38
70,3,40.25
70,3,40.19
70,3,40.06
70,3,39.94
70,3,39.88
70,3,39.75
70,3,39.69
70,3,39.63
70,3,39.56
70,3,39.5
70,3,39.44
70,3,39.38
70,3,39.31
70,3,39.19
70,3,39.13
70,3,39.06
70,3,39.0
70,3,38.94
70,3,38.88
70,3,38.81
70,3,38.75
70,3,38.75
70,3,38.69
70,3,38.63
70,3,38.56
70,3,38.5
70,3,38.44
70,3,38.38
70,3,38.38
70,3,38.38
70,3,38.38
70,3,38.31
70,3,38.31
70,3,38.25
70,3,38.25
70,4,38.25
70,4,36.81
70,4,36.56
70,4,36.38
70,4,36.19
70,4,36.0
70,4,35.81
70,4,35.69
70,4,35.56
70,4,35.44
70,4,35.31
70,4,35.25
70,4,35.13
70,4,35.06
70,4,34.94
70,4,34.88
70,4,34.81
70,4,34.75
70,4,34.69
70,4,34.63
70,4,34.63
70,4,34.56
70,4,34.5
70,4,34.44
70,4,34.44
70,4,34.38
70,4,34.31
70,4,34.31
70,4,34.25
70,4,34.25
70,4,34.25
70,4,34.19
70,4,34.19
70,4,34.13
70,4,34.13
70,4,34.13
70,4,34.06
70,4,34.0
70,4,34.0
70,4,34.0
70,4,34.0
70,4,33.94
70,4,33.94
70,4,33.94
70,4,33.88
70,4,33.88
70,4,33.88
70,4,33.81
70,4,33.75
70,4,33.75
70,5,33.75
70,5,32.5
70,5,32.38
70,5,32.25
70,5,32.13
70,5,32.06
70,5,32.0
70,5,31.94
70,5,31.94
70,5,31.94
70,5,31.87
70,5,31.81
70,5,31.75
70,5,31.62
70,5,31.56
70,5,31.56
70,5,31.56
70,5,31.56
70,5,31.56
70,5,31.56
70,5,31.56
70,5,31.56
70,5,31.56
70,5,31.56
70,5,31.56
70,5,31.56
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.5
70,5,31.56
70,6,31.56
70,6,30.62
70,6,30.62
70,6,30.69
70,6,30.69
70,6,30.69
70,6,30.69
70,6,30.69
70,6,30.75
70,6,30.75
70,6,30.75
70,6,30.75
70,6,30.75
70,6,30.81
70,6,30.81
70,6,30.81
70,6,30.81
70,6,30.81
70,6,30.87
70,6,30.87
70,6,30.87
70,6,30.87
70,6,30.87
70,6,30.87
70,6,30.87
70,6,30.94
70,6,30.94
70,6,30.94
70,6,30.94
70,6,30.94
70,6,30.94
70,6,30.94
70,6,30.94
70,6,30.94
70,6,30.94
70,6,30.94
70,6,31.0
70,6,31.0
70,6,30.94
70,6,31.0
70,6,31.0
70,6,31.0
70,6,31.0
70,6,31.0
70,6,31.0
70,6,31.0
70,6,31.06
70,6,31.06
70,6,31.06
70,6,31.06
70,7,31.06
70,7,31.12
70,7,31.12
70,7,31.12
70,7,31.12
70,7,31.12
70,7,31.12
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.0
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.06
70,7,31.12
70,7,31.12
70,7,31.12
70,7,31.12
70,7,31.12
70,7,31.12
70,7,31.12
70,7,31.12
70,7,31.19
70,7,31.12
70,7,31.19
70,7,31.19
70,7,31.19
70,7,31.19
70,7,31.19
70,7,31.19
70,7,31.19
70,7,31.19
70,7,31.19
70,7,31.19
70,7,31.19
70,7,31.25
80,0,31.25
80,0,21.69
80,0,21.75
80,0,35.5
80,0,36.81
80,0,37.94
80,0,38.88
80,0,39.69
80,0,40.44
80,0,41.19
80,0,42.0
80,0,42.75
80,0,43.38
80,0,44.06
80,0,44.63
80,0,45.19
80,0,45.81
80,0,46.38
80,0,46.88
80,0,47.31
80,0,47.75
80,0,48.13
80,0,48.44
80,0,48.81
80,0,49.13
80,0,49.44
80,0,49.75
80,0,50.06
80,0,50.38
80,0,50.69
80,0,51.0
80,0,51.38
80,0,51.75
80,0,52.06
80,0,52.31
80,0,52.63
80,0,52.81
80,0,53.06
80,0,53.25
80,0,53.38
80,0,53.56
80,0,53.75
80,0,53.88
80,0,54.06
80,0,54.19
80,0,54.38
80,0,54.56
80,0,54.75
80,0,54.94
80,0,55.06
80,1,55.31
80,1,55.69
80,1,56.13
80,1,56.56
80,1,56.94
80,1,57.31
80,1,57.69
80,1,58.06
80,1,58.5
80,1,58.88
80,1,59.19
80,1,59.5
80,1,59.75
80,1,59.94
80,1,60.0
80,1,60.0
80,1,59.94
80,1,59.94
80,1,59.88
80,1,59.88
80,1,59.88
80,1,59.94
80,1,60.06
80,1,60.25
80,1,60.44
80,1,60.69
80,1,60.81
80,1,60.94
80,1,61.06
80,1,61.06
80,1,61.06
80,1,61.0
80,1,60.94
80,1,60.81
80,1,60.81
80,1,60.75
80,1,60.81
80,1,60.81
80,1,60.88
80,1,61.06
80,1,61.25
80,1,61.44
80,1,61.63
80,1,61.88
80,1,62.0
80,1,62.13
80,1,62.13
80,1,62.19
80,1,62.13
80,1,62.06
80,2,61.94
80,2,59.56
80,2,59.63
80,2,59.63
80,2,59.63
80,2,59.5
80,2,59.38
80,2,59.25
80,2,59.13
80,2,58.88
80,2,58.69
80,2,58.56
80,2,58.44
80,2,58.31
80,2,58.25
80,2,58.19
80,2,58.19
80,2,58.19
80,2,58.25
80,2,58.38
80,2,58.44
80,2,58.5
80,2,58.56
80,2,58.56
80,2,58.56
80,2,58.5
80,2,58.5
80,2,58.44
80,2,58.31
80,2,58.19
80,2,58.19
80,2,58.13
80,2,58.13
80,2,58.19
80,2,58.25
80,2,58.31
80,2,58.38
80,2,58.5
80,2,58.5
80,2,58.5
80,2,58.5
80,2,58.44
80,2,58.38
80,2,58.31
80,2,58.25
80,2,58.13
80,2,58.06
80,2,58.0
80,2,58.0
80,2,58.06
80,3,58.13
80,3,55.31
80,3,54.63
80,3,54.0
80,3,53.56
80,3,53.13
80,3,52.69
80,3,52.31
80,3,52.0
80,3,51.63
80,3,51.31
80,3,51.06
80,3,50.81
80,3,50.56
80,3,50.38
80,3,50.19
80,3,50.0
80,3,49.81
80,3,49.69
80,3,49.5
80,3,49.38
80,3,49.19
80,3,49.06
80,3,48.94
80,3,48.88
80,3,48.69
80,3,48.56
80,3,48.44
80,3,48.25
80,3,47.44
80,3,46.88
80,3,46.38
80,3,45.94
80,3,45.56
80,3,45.25
80,3,44.94
80,3,44.69
80,3,44.44
80,3,44.19
80,3,44.0
80,3,43.81
80,3,43.63
80,3,43.44
80,3,43.31
80,3,43.13
80,3,43.0
80,3,42.81
80,3,42.69
80,3,42.56
80,3,42.44
80,4,42.31
80,4,40.0
80,4,39.88
80,4,39.75
80,4,39.63
80,4,39.5
80,4,39.44
80,4,39.31
80,4,39.25
80,4,39.13
80,4,39.06
80,4,39.0
80,4,38.94
80,4,38.88
80,4,38.81
80,4,38.75
80,4,38.69
80,4,38.63
80,4,38.63
80,4,38.56
80,4,38.44
80,4,38.44
80,4,38.38
80,4,38.31
80,4,38.25
80,4,38.25
80,4,38.19
80,4,38.13
80,4,38.13
80,4,38.06
80,4,38.06
80,4,38.0
80,4,38.0
80,4,38.0
80,4,37.94
80,4,37.94
80,4,37.88
80,4,37.88
80,4,37.81
80,4,37.81
80,4,37.81
80,4,37.75
80,4,37.75
80,4,37.69
80,4,37.69
80,4,37.63
80,4,37.63
80,4,37.56
80,4,37.56
80,4,37.5
80,5,37.5
80,5,37.13
80,5,37.06
80,5,37.0
80,5,36.88
80,5,36.81
