set temp,marker position,measured temperature
60,0,22.19
60,0,37.94
60,0,38.69
60,0,39.38
60,0,40.44
60,0,41.19
60,0,41.81
60,0,42.44
60,0,42.88
60,0,43.5
60,0,44.0
60,0,44.31
60,0,44.75
60,0,45.06
60,0,45.31
60,0,45.5
60,0,45.63
60,0,45.75
60,0,45.81
60,0,45.88
60,0,46.0
60,0,46.13
60,0,46.44
60,0,46.69
60,0,46.94
60,0,47.13
60,0,47.44
60,0,48.06
60,0,48.38
60,0,48.56
60,0,48.69
60,0,48.81
60,0,48.88
60,0,48.81
60,0,48.75
60,0,48.69
60,0,48.63
60,0,48.56
60,0,48.56
60,0,48.63
60,0,48.75
60,0,48.94
60,0,49.13
60,0,49.38
60,0,49.63
60,0,49.81
60,0,49.94
60,0,50.06
60,0,50.13
60,0,50.13
60,1,50.06
60,1,51.63
60,1,51.69
60,1,51.69
60,1,51.75
60,1,51.81
60,1,51.88
60,1,51.88
60,1,51.94
60,1,51.88
60,1,51.88
60,1,51.75
60,1,51.69
60,1,51.56
60,1,51.44
60,1,51.25
60,1,51.06
60,1,50.94
60,1,50.81
60,1,50.75
60,1,50.75
60,1,50.75
60,1,50.81
60,1,50.94
60,1,51.0
60,1,51.06
60,1,51.06
60,1,51.19
60,1,51.5
60,1,51.5
60,1,51.44
60,1,51.25
60,1,51.13
60,1,50.94
60,1,50.81
60,1,50.69
60,1,50.56
60,1,50.56
60,1,50.56
60,1,50.63
60,1,50.69
60,1,50.81
60,1,50.88
60,1,51.0
60,1,51.0
60,1,51.06
60,1,51.06
60,1,51.0
60,1,50.94
60,1,50.88
60,2,50.75
60,2,51.44
60,2,51.5
60,2,51.69
60,2,51.94
60,2,52.19
60,2,52.44
60,2,52.63
60,2,52.75
60,2,52.81
60,2,52.81
60,2,52.75
60,2,52.63
60,2,52.5
60,2,52.25
60,2,52.06
60,2,51.88
60,2,51.69
60,2,51.63
60,2,51.63
60,2,51.75
60,2,51.94
60,2,52.19
60,2,52.5
60,2,52.75
60,2,53.0
60,2,53.13
60,2,53.25
60,2,53.25
60,2,53.19
60,2,53.06
60,2,52.94
60,2,52.75
60,2,52.5
60,2,52.25
60,2,52.06
60,2,51.88
60,2,51.81
60,2,51.88
60,2,52.0
60,2,52.25
60,2,52.5
60,2,52.81
60,2,53.06
60,2,53.25
60,2,53.38
60,2,53.44
60,2,53.38
60,2,53.31
60,2,53.19
60,3,53.0
60,3,49.63
60,3,48.75
60,3,48.0
60,3,47.5
60,3,46.94
60,3,46.44
60,3,46.0
60,3,45.63
60,3,45.31
60,3,45.0
60,3,44.75
60,3,44.75
60,3,44.63
60,3,44.5
60,3,44.31
60,3,44.19
60,3,44.0
60,3,43.88
60,3,43.69
60,3,43.56
60,3,43.38
60,3,43.25
60,3,43.13
60,3,43.06
60,3,42.94
60,3,42.81
60,3,42.63
60,3,42.5
60,3,42.38
60,3,42.19
60,3,41.81
60,3,41.5
60,3,41.44
60,3,41.44
60,3,41.44
60,3,41.38
60,3,41.31
60,3,41.19
60,3,41.13
60,3,41.06
60,3,40.94
60,3,40.88
60,3,40.81
60,3,40.75
60,3,40.75
60,3,40.75
60,3,40.69
60,3,40.63
60,3,40.56
60,4,40.5
60,4,38.5
60,4,38.25
60,4,38.06
60,4,37.88
60,4,37.75
60,4,37.56
60,4,37.44
60,4,37.31
60,4,37.19
60,4,37.06
60,4,37.0
60,4,36.88
60,4,36.81
60,4,36.69
60,4,36.56
60,4,36.5
60,4,36.44
60,4,36.38
60,4,36.31
60,4,36.25
60,4,36.13
60,4,36.13
60,4,36.06
60,4,36.0
60,4,35.94
60,4,35.88
60,4,35.81
60,4,35.75
60,4,35.75
60,4,35.69
60,4,35.63
60,4,35.56
60,4,35.56
60,4,35.5
60,4,35.5
60,4,35.44
60,4,35.38
60,4,35.38
60,4,35.31
60,4,35.31
60,4,35.25
60,4,35.25
60,4,35.19
60,4,35.19
60,4,35.19
60,4,35.13
60,4,35.13
60,4,35.06
60,4,35.06
60,5,35.06
60,5,34.5
60,5,34.38
60,5,34.31
60,5,34.19
60,5,34.13
60,5,34.06
60,5,34.0
60,5,33.94
60,5,33.88
60,5,33.81
60,5,33.75
60,5,33.69
60,5,33.69
60,5,33.63
60,5,33.56
60,5,33.56
60,5,33.5
60,5,33.44
60,5,33.44
60,5,33.38
60,5,33.31
60,5,33.31
60,5,33.25
60,5,33.25
60,5,33.19
60,5,33.19
60,5,33.13
60,5,33.13
60,5,33.13
60,5,33.13
60,5,33.06
60,5,33.06
60,5,33.06
60,5,33.06
60,5,33.0
60,5,33.0
60,5,33.0
60,5,32.94
60,5,32.94
60,5,32.94
60,5,32.94
60,5,32.94
60,5,32.88
60,5,32.88
60,5,32.88
60,5,32.88
60,5,32.88
60,5,32.88
60,5,32.81
60,6,32.81
60,6,32.75
60,6,32.69
60,6,32.69
60,6,32.63
60,6,32.63
60,6,32.56
60,6,32.56
60,6,32.5
60,6,32.5
60,6,32.44
60,6,32.44
60,6,32.38
60,6,32.38
60,6,32.38
60,6,32.31
60,6,32.31
60,6,32.31
60,6,32.31
60,6,32.31
60,6,32.25
60,6,32.25
60,6,32.25
60,6,32.25
60,6,32.19
60,6,32.19
60,6,32.19
60,6,32.19
60,6,32.19
60,6,32.19
60,6,32.13
60,6,32.13
60,6,32.13
60,6,32.13
60,6,32.13
60,6,32.06
60,6,32.06
60,6,32.06
60,6,32.06
60,6,32.06
60,6,32.06
60,6,32.06
60,6,32.06
60,6,32.06
60,6,32.0
60,6,32.0
60,6,32.0
60,6,32.0
60,6,32.0
60,6,32.0
60,7,32.0
60,7,32.06
60,7,32.0
60,7,31.94
60,7,31.94
60,7,31.87
60,7,31.87
60,7,31.81
60,7,31.81
60,7,31.75
60,7,31.75
60,7,31.69
60,7,31.69
60,7,31.69
60,7,31.62
60,7,31.62
60,7,31.62
60,7,31.56
60,7,31.56
60,7,31.56
60,7,31.5
60,7,31.5
60,7,31.5
60,7,31.44
60,7,31.44
60,7,31.44
60,7,31.44
60,7,31.37
60,7,31.37
60,7,31.37
60,7,31.37
60,7,31.37
60,7,31.37
60,7,31.31
60,7,31.37
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
60,7,31.31
70,0,31.31
70,0,22.19
70,0,41.5
70,0,42.5
70,0,43.31
70,0,44.06
70,0,44.81
70,0,45.5
70,0,46.19
70,0,46.88
70,0,47.56
70,0,48.31
70,0,49.0
70,0,49.69
70,0,50.31
70,0,50.94
70,0,51.44
70,0,51.88
70,0,52.38
70,0,52.69
70,0,52.81
70,0,52.94
70,0,53.06
70,0,53.13
70,0,53.25
70,0,53.44
70,0,53.69
70,0,53.88
70,0,54.19
70,0,54.5
70,0,54.81
70,0,55.19
70,0,55.5
70,0,55.81
70,0,56.06
70,0,56.19
70,0,56.25
70,0,56.31
70,0,56.31
70,0,56.25
70,0,56.19
70,0,56.13
70,0,56.06
70,0,56.13
70,0,56.19
70,0,56.38
70,0,56.56
70,0,56.75
70,0,57.0
70,0,57.25
70,1,57.44
70,1,60.69
70,1,60.44
70,1,60.13
70,1,59.94
70,1,59.75
70,1,59.63
70,1,59.5
70,1,59.44
70,1,59.5
70,1,59.5
70,1,59.56
70,1,59.63
70,1,59.69
70,1,59.69
70,1,59.63
70,1,59.56
70,1,59.44
70,1,59.31
70,1,59.19
70,1,59.0
70,1,58.88
70,1,58.75
70,1,58.69
70,1,58.63
70,1,58.69
70,1,58.75
70,1,58.81
70,1,59.0
70,1,59.13
70,1,59.31
70,1,59.38
70,1,59.44
70,1,59.5
70,1,59.44
70,1,59.38
70,1,59.25
70,1,59.06
70,1,58.88
70,1,58.75
70,1,58.63
70,1,58.63
70,1,58.63
70,1,58.69
70,1,58.75
70,1,58.88
70,1,59.06
70,1,59.19
70,1,59.31
70,1,59.38
70,2,59.38
70,2,60.19
70,2,60.25
70,2,60.06
70,2,60.0
70,2,60.06
70,2,60.13
70,2,60.19
70,2,60.38
70,2,60.5
70,2,60.75
70,2,60.81
70,2,60.94
70,2,60.88
70,2,60.81
70,2,60.69
70,2,60.5
70,2,60.25
70,2,60.0
70,2,59.88
70,2,59.81
70,2,59.81
70,2,59.88
70,2,60.0
70,2,60.25
70,2,60.56
70,2,60.81
70,2,60.94
70,2,61.0
70,2,61.0
70,2,61.0
70,2,60.81
70,2,60.69
70,2,60.5
70,2,60.25
70,2,60.06
70,2,59.94
70,2,59.88
70,2,59.94
70,2,60.06
70,2,60.25
70,2,60.5
70,2,60.81
70,2,61.0
70,2,61.25
70,2,61.31
70,2,61.31
70,2,61.25
70,2,61.13
70,2,60.94
70,3,60.69
70,3,57.56
70,3,56.56
70,3,55.75
70,3,55.13
70,3,54.56
70,3,54.06
70,3,53.69
70,3,53.31
70,3,53.0
70,3,52.75
70,3,52.5
70,3,52.31
70,3,52.13
70,3,52.0
70,3,51.88
70,3,51.75
70,3,51.69
70,3,51.56
70,3,51.44
70,3,51.31
70,3,51.25
70,3,51.25
70,3,51.0
70,3,50.75
70,3,50.63
70,3,50.44
70,3,50.25
70,3,50.13
70,3,50.0
70,3,49.88
70,3,49.75
70,3,49.63
70,3,49.44
70,3,49.31
70,3,49.13
70,3,48.94
70,3,48.81
70,3,48.75
70,3,48.69
70,3,48.75
70,3,48.75
70,3,48.75
70,3,48.75
70,3,48.81
70,3,48.88
70,3,48.94
70,3,49.06
70,3,49.25
70,3,49.44
70,4,49.56
70,4,46.44
70,4,45.63
70,4,45.13
70,4,44.63
70,4,44.25
70,4,43.88
70,4,43.56
70,4,43.31
70,4,43.0
70,4,42.81
70,4,42.56
70,4,42.38
70,4,42.19
70,4,42.06
70,4,41.94
70,4,41.88
70,4,41.75
70,4,41.63
70,4,41.56
70,4,41.44
70,4,41.31
70,4,41.25
70,4,41.13
70,4,41.06
70,4,40.94
70,4,40.88
70,4,40.81
70,4,40.69
70,4,40.63
70,4,40.56
70,4,40.5
70,4,40.44
70,4,40.38
70,4,40.31
70,4,40.25
70,4,40.19
70,4,40.13
70,4,40.06
70,4,40.06
70,4,40.0
70,4,39.94
70,4,39.88
70,4,39.81
