set temp,marker position,measured temperature
60,0,21.94
60,0,60.0
60,0,60.13
60,0,60.25
60,0,60.38
60,0,60.63
60,0,60.94
60,0,61.31
60,0,61.63
60,0,62.0
60,0,62.25
60,0,62.38
60,0,62.44
60,0,62.5
60,0,62.44
60,0,62.31
60,0,62.25
60,0,62.13
60,0,62.13
60,0,62.19
60,0,62.31
60,0,62.5
60,0,62.75
60,0,63.06
60,0,63.31
60,0,63.56
60,0,63.75
60,0,63.81
60,0,63.88
60,0,63.88
60,0,63.75
60,0,63.63
60,0,63.5
60,0,63.44
60,0,63.44
60,0,63.5
60,0,63.63
60,0,-127.0
60,0,63.88
60,0,63.88
60,0,63.88
60,0,63.75
60,0,63.69
60,0,63.56
60,0,63.44
60,0,63.19
60,0,63.0
60,0,62.81
60,0,62.63
60,0,62.56
60,1,62.56
60,1,-127.0
60,1,-127.0
60,1,-127.0
60,1,-127.0
60,1,-127.0
60,1,-127.0
60,1,-127.0
60,1,-127.0
60,1,-127.0
60,1,-127.0
60,1,-127.0
60,1,65.87
60,1,65.81
60,1,65.69
60,1,65.56
60,1,65.37
60,1,65.25
60,1,65.12
60,1,65.12
60,1,65.19
60,1,65.25
60,1,65.37
60,1,65.5
60,1,65.62
60,1,65.75
60,1,65.81
60,1,65.81
60,1,65.75
60,1,65.62
60,1,65.44
60,1,65.19
60,1,65.06
60,1,65.0
60,1,64.87
60,1,64.87
60,1,64.94
60,1,65.06
60,1,65.19
60,1,65.37
60,1,65.5
60,1,65.56
60,1,65.62
60,1,65.56
60,1,65.5
60,1,65.31
60,1,65.12
60,1,65.06
60,1,65.0
60,1,65.06
60,2,65.12
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,-127.0
60,2,85.0
60,2,61.69
60,2,61.63
60,2,61.63
60,2,61.56
60,2,61.44
60,2,61.5
60,2,61.44
60,2,61.38
60,2,61.19
60,2,61.0
60,2,60.75
60,2,60.56
60,2,60.38
60,2,60.31
60,2,60.31
60,2,60.31
60,2,60.38
60,2,60.5
60,2,60.63
60,2,60.75
60,2,60.81
60,2,60.88
60,2,60.88
60,2,60.81
60,2,60.69
60,2,60.63
60,2,60.5
60,3,60.31
60,3,54.44
60,3,53.81
60,3,53.25
60,3,52.81
60,3,52.38
60,3,51.94
60,3,51.56
60,3,51.19
60,3,50.88
60,3,50.63
60,3,50.31
60,3,50.06
60,3,49.81
60,3,49.63
60,3,49.38
60,3,49.19
60,3,49.0
60,3,48.81
60,3,48.63
60,3,48.44
60,3,48.31
60,3,48.19
60,3,48.0
60,3,47.88
60,3,47.75
60,3,47.63
60,3,47.5
60,3,47.44
60,3,47.31
60,3,47.19
60,3,47.13
60,3,47.0
60,3,46.88
60,3,46.81
60,3,46.69
60,3,46.63
60,3,46.5
60,3,46.44
60,3,46.38
60,3,46.31
60,3,46.19
60,3,46.13
60,3,46.06
60,3,46.0
60,3,45.94
60,3,45.94
60,3,45.88
60,3,45.81
60,3,45.75
60,4,45.69
60,4,44.75
60,4,44.5
60,4,44.25
60,4,44.06
60,4,43.81
60,4,43.69
60,4,43.5
60,4,43.38
60,4,43.19
60,4,43.06
60,4,42.94
60,4,42.81
60,4,42.69
60,4,42.5
60,4,42.44
60,4,42.31
60,4,42.19
60,4,42.13
60,4,42.06
60,4,41.94
60,4,41.88
