set temp,marker position,measured temperature
50,0,21.37
50,0,31.37
50,0,32.56
50,0,33.5
50,0,34.25
50,0,34.94
50,0,35.75
50,0,36.19
50,0,36.5
50,0,36.81
50,0,36.44
50,0,36.69
50,0,37.06
50,0,37.06
50,0,37.0
50,0,36.88
50,0,36.81
50,0,36.81
50,0,36.75
50,0,36.69
50,0,36.63
50,0,36.56
50,0,36.5
50,0,36.44
50,0,36.38
50,0,36.31
50,0,36.31
50,0,36.31
50,0,36.31
50,0,36.5
50,0,37.25
50,0,37.75
50,0,38.06
50,0,38.31
50,0,38.44
50,0,38.5
50,0,38.63
50,0,38.63
50,0,38.56
50,0,38.44
50,0,38.31
50,0,38.25
50,0,38.19
50,0,38.25
50,0,38.31
50,0,38.38
50,0,38.44
50,0,38.56
50,0,38.56
50,0,38.63
50,1,38.63
50,1,41.13
50,1,41.31
50,1,41.5
50,1,41.69
50,1,41.88
50,1,42.0
50,1,42.06
50,1,42.13
50,1,42.13
50,1,42.19
50,1,42.13
50,1,42.06
50,1,42.0
50,1,41.94
50,1,41.94
50,1,41.94
50,1,42.0
50,1,42.13
50,1,42.25
50,1,42.38
50,1,42.44
50,1,42.63
50,1,42.75
50,1,42.88
50,1,43.0
50,1,43.0
50,1,43.0
50,1,42.81
50,1,42.81
50,1,42.81
50,1,42.69
50,1,43.13
50,1,43.38
50,1,43.56
50,1,43.69
50,1,43.75
50,1,43.88
50,1,43.94
50,1,43.94
50,1,43.88
50,1,43.81
50,1,43.63
50,1,43.56
50,1,43.44
50,1,43.38
50,1,43.44
50,1,43.5
50,1,43.69
50,1,43.88
50,2,44.06
50,2,40.69
50,2,41.31
50,2,41.81
50,2,41.63
50,2,41.13
50,2,40.88
50,2,40.56
50,2,40.38
50,2,40.13
50,2,39.94
50,2,39.81
50,2,39.75
50,2,39.75
50,2,39.75
50,2,39.81
50,2,39.81
50,2,39.88
50,2,39.81
50,2,39.75
50,2,39.75
50,2,39.63
50,2,39.56
50,2,39.44
50,2,39.31
50,2,39.19
50,2,39.13
50,2,39.13
50,2,39.13
50,2,39.19
50,2,39.31
50,2,39.38
50,2,39.44
50,2,39.5
50,2,39.5
50,2,39.44
50,2,39.44
50,2,39.38
50,2,39.25
50,2,39.13
50,2,39.06
50,2,39.0
50,2,39.0
50,2,39.0
50,2,39.06
50,2,39.19
50,2,39.31
50,2,39.38
50,2,39.38
50,2,39.44
50,3,39.38
50,3,34.25
50,3,34.0
50,3,33.75
50,3,33.5
50,3,33.25
50,3,33.06
50,3,32.88
50,3,32.69
50,3,32.56
50,3,32.38
50,3,32.25
50,3,32.13
50,3,32.0
50,3,31.94
50,3,31.81
50,3,31.69
50,3,31.62
50,3,31.5
50,3,31.44
50,3,31.31
50,3,31.25
50,3,31.19
50,3,31.12
50,3,31.06
50,3,31.0
50,3,30.94
50,3,30.87
50,3,30.81
50,3,30.75
50,3,30.69
50,3,30.69
50,3,30.62
